"ID","name","host_id","host_name","neighbourhood","latitude","longitude","room_type","minimum_nights","number_of_reviews","last_review","reviews_per_month","calculated_host_listings_count","availability_365"
5908,"LAKESIDE PIED `A TERRE STEPS TO BEACH",266418792,"Ljubomir","Rogers Park",42.00257,-87.66012,"Entire home/apt",2,2,"2020-08-07",0.71,1,323
5909,"Steps to Shop, Eat, Train | Easy Access | Zencity",47172572,"Zencity","West Town",41.89817,-87.67234,"Entire home/apt",1,9,"2020-09-13",3.18,62,155
5910,"Steps to UChicago | Easy Access + W&D | Zencity",47172572,"Zencity","Hyde Park",41.7965,-87.59672,"Entire home/apt",1,7,"2020-08-30",2.47,62,146
5911,"UChicago, Lake, Sci Museum | Gym + W&D | Zencity",47172572,"Zencity","Hyde Park",41.79347,-87.5838,"Entire home/apt",1,6,"2020-08-16",2.22,62,124
5912,"Entire 2 Bdrm Apt Lincoln Square",22060289,"Robin And Mike","Lincoln Square",41.96905,-87.68332,"Entire home/apt",32,0,"",NA,1,143
5913,"Junior 1 Bedroom Surf Shack in Uptown",29828121,"Frank","Uptown",41.96122,-87.65115,"Entire home/apt",1,0,"",NA,1,205
5914,"Entire Apt in Heart of Chicago",871911,"Mo  &  Ganna","Lake View",41.94418,-87.65102,"Entire home/apt",1,2,"2020-08-04",0.97,4,318
5915,"Fuzzy Master Bedroom",871911,"Mo  &  Ganna","Lake View",41.94594,-87.65236,"Entire home/apt",1,2,"2020-08-31",0.76,4,322
5916,"Minimalist Chicago Getaway!",161440337,"Tahlor","Uptown",41.96173,-87.65153,"Entire home/apt",2,2,"2020-09-13",2,1,239
5917,"Sparkling Clean Large Queen Suite w Sleeper Sofa in Lincoln Park (201)",53964832,"Jonathan","Lincoln Park",41.92902,-87.64496,"Entire home/apt",2,2,"2020-09-19",0.92,9,303
5918,"OneEleven RIVER VIEW FURNISHED JR. 1 BED POOL (62)",9400379,"ExecuSuite Inc.","Loop",41.88704,-87.63232,"Entire home/apt",31,0,"",NA,30,87
5919,"Quiet area, cheat option to visit the Windy City.",351566853,"Christian","Ashburn",41.74577,-87.68318,"Private room",1,0,"",NA,1,48
5920,"Cozy apartment for you | 1BR in Chicago",359234447,"Kia","Near North Side",41.89798,-87.63753,"Entire home/apt",33,0,"",NA,44,360
5921,"Cozy apartment for you | 3BR in Chicago",359234447,"Kia","Near North Side",41.89798,-87.63753,"Entire home/apt",33,0,"",NA,44,360
5922,"GOATHOTE| LUXURIOUS 4/3.5 APT | FAMILY'S PREFERRED",244000490,"Goathote","West Town",41.8988,-87.66392,"Entire home/apt",2,3,"2020-08-02",1.08,18,321
5923,"DownTown sleeping pod in a Hotel BnB-2",347797890,"Azhar","Near South Side",41.86559,-87.62458,"Private room",1,3,"2020-08-16",1.29,15,90
5924,"DownTown sleeping pods rooms in a Hotel BnB-4",347797890,"Azhar","Near South Side",41.8655,-87.62372,"Private room",1,10,"2020-09-07",3.85,15,88
5925,"DownTown sleeping pods rooms in a Hotel BnB-9",347797890,"Azhar","Near South Side",41.86413,-87.62338,"Private room",1,2,"2020-07-26",0.77,15,90
5926,"DownTown Mini sleeping pods rooms in a Hotel BnB-6",347797890,"Azhar","Near South Side",41.86403,-87.62536,"Private room",1,0,"",NA,15,90
5927,"DownTown sleeping pods rooms in a Hotel BnB-8",347797890,"Azhar","Near South Side",41.8644,-87.6255,"Private room",1,0,"",NA,15,90
5928,"DownTown sleeping pods rooms in a Hotel BnB-7",347797890,"Azhar","Near South Side",41.86585,-87.62373,"Private room",1,1,"2020-08-30",1,15,90
5929,"DownTown  sleeping PODS rooms in Hotel BnB-5",347797890,"Azhar","Near South Side",41.86619,-87.62343,"Private room",1,1,"2020-07-03",0.37,15,365
5930,"DownTown private sleeping PODS room in Hotel BnB-3",347797890,"Azhar","Near South Side",41.86582,-87.62329,"Private room",1,0,"",NA,15,90
5931,"Bright quiet private apartment near Heart of Italy",195966845,"Rigo & Natalie","Lower West Side",41.84693,-87.68135,"Entire home/apt",38,0,"",NA,1,200
5932,"DownTown sleeping PODS rooms in a Hotel BnB-10",347797890,"Azhar","Near South Side",41.86453,-87.62482,"Private room",1,0,"",NA,15,90
5933,"DownTown sleeping PODS rooms in a Hotel BnB-11",347797890,"Azhar","Near South Side",41.86489,-87.62542,"Private room",1,1,"2020-08-02",0.59,15,90
5934,"DownTown sleeping PODS rooms in a Hotel BnB-12",347797890,"Azhar","Near South Side",41.86631,-87.62521,"Private room",1,0,"",NA,15,90
5935,"DownTown sleeping PODS rooms in a Hotel BnB-13",347797890,"Azhar","Near South Side",41.86485,-87.62381,"Private room",1,0,"",NA,15,90
5936,"DownTown sleeping PODS rooms in a Hotel BnB-14",347797890,"Azhar","Near South Side",41.86413,-87.62469,"Private room",1,0,"",NA,15,90
5937,"Professionally maintained apt | 2BR in Chicago",342643084,"P C H","Near South Side",41.86227,-87.62684,"Entire home/apt",33,0,"",NA,5,360
5938,"Cozy apartment for you | 1BR in Chicago",359234447,"Kia","Near North Side",41.89798,-87.63753,"Entire home/apt",33,0,"",NA,44,360
5939,"Incredible Chicago Studio w/ hotel-like amenities",359234447,"Kia","West Town",41.89621,-87.67371,"Entire home/apt",33,0,"",NA,44,360
5940,"Beautiful house on quiet Cul-de-sac block.",321519461,"Eva","West Ridge",42.00101,-87.70812,"Entire home/apt",30,0,"",NA,1,83
5941,"Bucktown Single Family Home: walk to everything!",321828948,"Molly","Logan Square",41.91418,-87.68274,"Entire home/apt",4,0,"",NA,1,337
5942,"Garden apartment in historic home near downtown",39967444,"Marrianne","Douglas",41.8368,-87.61909,"Entire home/apt",2,0,"",NA,1,166
5943,"Luxury House 6BED/2.5BATH/4PARKING close to lake",129809208,"Junni","North Park",41.98769,-87.70966,"Entire home/apt",4,4,"2020-08-17",2.07,3,275
5944,"Yogi’s Foundation South Shore Urban Retreat",4006669,"Katharine","South Shore",41.75203,-87.56945,"Entire home/apt",5,0,"",NA,2,39
5945,"Penthouse with Private Patio, Great for Groups!",217291095,"Michael","West Town",41.89981,-87.657,"Entire home/apt",2,0,"",NA,3,365
5946,"Secret Gallery on the Park❤️Best Location+Parking",335157368,"Josh+Bella","Near North Side",41.89834,-87.63702,"Entire home/apt",2,14,"2020-09-12",5.53,7,0
5947,"Walk to Everything! Lively Wicker Park Studio",200416010,"Saul","West Town",41.90457,-87.67041,"Entire home/apt",3,5,"2020-08-23",2.11,6,357
5948,"Artsy room in the heart of Ukrainian Village",23033383,"Ulia","West Town",41.89659,-87.68598,"Private room",31,1,"2020-08-31",1,2,125
5949,"Spacious Bucktown Condo",94114269,"Claire","Logan Square",41.923,-87.68397,"Entire home/apt",14,1,"2020-09-13",1,2,70
5950,"West Town ~ Free Parking ~ NightLife ~ Supermarket",94561128,"Alex","West Town",41.89131,-87.6795,"Private room",32,1,"2020-08-15",0.79,11,76
5951,"MAGICAL Downtown Penthouse",69264508,"Joshua","Near North Side",41.89379,-87.62668,"Entire home/apt",2,1,"2020-09-20",1,2,179
5952,"Cozy apartment for you | 2BR in Chicago",359234447,"Kia","Near North Side",41.89798,-87.63753,"Entire home/apt",33,0,"",NA,44,360
5953,"Art Inspired Home Away from Home!",350570263,"Kelly","South Shore",41.76618,-87.58684,"Entire home/apt",1,0,"",NA,1,357
5954,"House in a good location",260876345,"Mostafa","West Ridge",42.01734,-87.70825,"Private room",1,0,"",NA,1,362
5955,"OneEleven CHICAGO RIVER VIEW FURNISHED STUDIO (22)",9400379,"ExecuSuite Inc.","Loop",41.88708,-87.63191,"Entire home/apt",31,0,"",NA,30,92
5956,"Master Suite + Bunk Beds w Two Bathrooms and Full Kitchen, TV, Sonos, W/D, Patio, Lincoln Park",53964832,"Jonathan","Lincoln Park",41.92936,-87.64424,"Entire home/apt",3,2,"2020-09-01",2,9,352
5957,"Great Penthouse in Downtown Chicago",170785489,"Dmd","West Town",41.90099,-87.65744,"Entire home/apt",2,4,"2020-09-07",2.35,31,342
5958,"Cozy Suite 308",265059752,"J And F Apartments","Calumet Heights",41.73118,-87.58359,"Entire home/apt",3,0,"",NA,3,176
5959,"Roscoe Village Inn | Guesthouse | Walk to Wrigley!",49260140,"Kimberly","North Center",41.94633,-87.67833,"Entire home/apt",3,0,"",NA,3,326
5960,"4C2bL Comfy bedroom in Chicago",22094147,"Alexis & Bill","East Garfield Park",41.87886,-87.70388,"Private room",14,0,"",NA,14,365
5961,"Bridgeport Prime Location 5min from downtown R1",352148357,"Poliana","Bridgeport",41.83938,-87.65739,"Private room",1,30,"2020-09-20",12.86,3,337
5962,"Bridgeport Prime Location 5min from downtown R2",352148357,"Poliana","Bridgeport",41.84005,-87.65644,"Private room",1,23,"2020-09-12",11.69,3,336
5963,"Bridgeport Prime Location 5min from downtown R4",352148357,"Poliana","Bridgeport",41.84082,-87.65878,"Private room",1,17,"2020-08-30",7.18,3,293
5964,"Where you want to be downtown!  Suite 1/3",170785489,"Dmd","Near North Side",41.89788,-87.63875,"Entire home/apt",2,1,"2020-08-10",0.7,31,361
5965,"Best location downtown in Chicago! Suite 2/3",170785489,"Dmd","Near North Side",41.89768,-87.63658,"Entire home/apt",2,3,"2020-08-21",2.2,31,358
5966,"Downtown Living-Entire Building in River North",170785489,"Dmd","Near North Side",41.89762,-87.63804,"Entire home/apt",2,0,"",NA,31,334
5967,"Downtown Penthouse with Private Rooftop!",170785489,"Dmd","Near North Side",41.89861,-87.63811,"Entire home/apt",2,4,"2020-09-07",1.69,31,350
5968,"BEAUTIFULLY remodeled flat downtown",170785489,"Dmd","Near North Side",41.89903,-87.63853,"Entire home/apt",2,2,"2020-08-27",1.28,31,362
5969,"BEAUTIFULLY remodeled flat DOWNTOWN",170785489,"Dmd","Near North Side",41.89866,-87.63824,"Entire home/apt",2,2,"2020-08-20",1.71,31,355
5970,"The Orleans - Entire Building - With Rooftop Deck!",170785489,"Dmd","Near North Side",41.89867,-87.63706,"Entire home/apt",2,0,"",NA,31,343
5971,"The Orleans - Floor 3: Private rooftop deck!",170785489,"Dmd","Near North Side",41.89901,-87.63676,"Entire home/apt",2,1,"2020-07-20",0.47,31,352
5972,"WestTown @ Free Parking @ Supermarket @ Night Life",94561128,"Alex","West Town",41.89253,-87.67898,"Private room",32,0,"",NA,11,175
5973,"Urban Camper",50920288,"Art","Avondale",41.94022,-87.70216,"Entire home/apt",2,3,"2020-09-20",3,1,50
5974,"Kasa Chicago River North Apartments | Two Bedroom",88566861,"Kasa","Near North Side",41.89475,-87.62824,"Entire home/apt",3,10,"2020-09-09",4.62,45,355
5975,"Kasa Chicago Queen Studio River North Apartments",88566861,"Kasa","Near North Side",41.89506,-87.62931,"Entire home/apt",3,25,"2020-09-15",11.54,45,364
5976,"Kasa Chicago King Studio River North Apartment",88566861,"Kasa","Near North Side",41.89461,-87.62813,"Entire home/apt",3,19,"2020-09-14",8.14,45,360
5977,"Private Room with Private Bath in Wicker Hotel",13999922,"Holiday","West Town",41.90209,-87.67011,"Private room",1,0,"",NA,1,362
5978,"The Orleans - Floor 2: Private roofdeck Patio!",170785489,"Dmd","Near North Side",41.89815,-87.63725,"Entire home/apt",2,0,"",NA,31,348
5979,"Central Chicago Suite (#1): Access to Roofpatio",170785489,"Dmd","West Town",41.89917,-87.65831,"Entire home/apt",2,7,"2020-08-30",4.77,31,321
5980,"Central Chicago Suite (#2): With A Great Roofpatio",170785489,"Dmd","West Town",41.90107,-87.65781,"Entire home/apt",2,0,"",NA,31,357
5981,"3 Flat Building Downtown - With Private Patio",170785489,"Dmd","West Town",41.90093,-87.65683,"Entire home/apt",2,0,"",NA,31,321
5982,"Jaunt￨Marvelous Apt. & Yard￨Lincoln Square￨Parking",291819598,"Jaunt","Lincoln Square",41.97218,-87.68412,"Entire home/apt",2,9,"2020-09-18",4.09,4,264
5983,"ENTIRE BUILDING-Walk to Lincoln Park or The Beach!",170785489,"Dmd","Lincoln Park",41.93152,-87.65826,"Entire home/apt",2,0,"",NA,31,302
5984,"Lincoln Park Living - Suite 1",170785489,"Dmd","Lake View",41.93302,-87.6583,"Entire home/apt",2,1,"2020-07-23",0.49,31,302
5985,"Lincoln Park Living #2 - Suite 2",170785489,"Dmd","Lake View",41.93263,-87.65851,"Entire home/apt",2,1,"2020-08-02",0.59,31,361
5986,"Lincoln Park Living - 2 Queen Beds - Sleeps 6!",170785489,"Dmd","Lincoln Park",41.93196,-87.65806,"Entire home/apt",2,1,"2020-09-07",1,31,347
5987,"Stunning Duplex Condo #1 - Downtown River North",170785489,"Dmd","Near North Side",41.89722,-87.63871,"Entire home/apt",2,6,"2020-09-07",2.73,31,348
5988,"Stunning Condo #2  - Downtown River North",170785489,"Dmd","Near North Side",41.89595,-87.63772,"Entire home/apt",2,3,"2020-08-16",1.67,31,347
5989,"Stunning Penthouse (B) - Downtown River North",170785489,"Dmd","Near North Side",41.89733,-87.63788,"Entire home/apt",2,5,"2020-09-07",2.38,31,350
5990,"Chic studio with granite countertops in the kitchens, fast wifi",8534462,"Barsala","Near North Side",41.88905,-87.63311,"Entire home/apt",2,0,"",NA,47,231
5991,"Breathtaking 2BD condo with expansive 9-foot ceilings",8534462,"Barsala","Near North Side",41.8897,-87.63429,"Entire home/apt",2,0,"",NA,47,45
5992,"Updated Loft Studio",355073188,"Danielle","Washington Heights",41.71451,-87.65825,"Entire home/apt",1,4,"2020-09-16",1.88,1,173
5993,"Sylish studio with granite countertops in the kitchens, fast wifi",8534462,"Barsala","Near North Side",41.88851,-87.63278,"Entire home/apt",2,0,"",NA,47,229
5994,"2 Newly Built Luxury Condos with Private Roofdeck!",170785489,"Dmd","Near North Side",41.89723,-87.63967,"Entire home/apt",2,0,"",NA,31,342
5995,"2 Newly Built Luxury Condos with Private Roofdeck!",170785489,"Dmd","Near North Side",41.89605,-87.63913,"Entire home/apt",2,0,"",NA,31,346
5996,"Spacious Hideaway minutes from Downtown!",169297663,"William","West Town",41.89952,-87.66252,"Entire home/apt",2,4,"2020-09-14",4,8,333
5997,"Fully Furnished Studio + WiFi Amazing Deal!",148973907,"Mia & Noah","Lake View",41.93632,-87.64287,"Entire home/apt",1,0,"",NA,21,263
5998,"Walk Around the Trendy Logan Sq from a Stylish 2BR",35781467,"Ariel & Sona","Logan Square",41.9152,-87.71235,"Entire home/apt",1,0,"",NA,9,263
5999,"Stylish 1BR Apt | Perfect for Couple's Getaway",148973907,"Mia & Noah","Lake View",41.94183,-87.64264,"Entire home/apt",1,0,"",NA,21,263
6000,"Modern 2BR at Logan Sq Perfect for Fun Getaway",35781467,"Ariel & Sona","Logan Square",41.91408,-87.71253,"Entire home/apt",1,0,"",NA,9,263
6001,"Bright & Cozy 2BR Apt Perfect for Staycation!",35781467,"Ariel & Sona","Logan Square",41.9152,-87.71179,"Entire home/apt",1,0,"",NA,9,264
6002,"Pristine & Insta-worthy 2BR w/ Great Location!",35781467,"Ariel & Sona","Logan Square",41.91474,-87.71161,"Entire home/apt",1,0,"",NA,9,263
6003,"Entire apartment for you | 1BR in Chicago",359234447,"Kia","Lincoln Park",41.92819,-87.6525,"Entire home/apt",33,0,"",NA,44,360
6004,"Entire apartment for you | 2BR in Chicago",359234447,"Kia","Lincoln Park",41.92819,-87.6525,"Entire home/apt",33,0,"",NA,44,360
6005,"Entire apartment for you | 1BR in Chicago",359234447,"Kia","Lincoln Park",41.92819,-87.6525,"Entire home/apt",33,0,"",NA,44,360
6006,"Entire apartment for you | 2BR in Chicago",359234447,"Kia","Lincoln Park",41.92819,-87.6525,"Entire home/apt",33,0,"",NA,44,360
6007,"Luxury Condominium, Heart of Old Town/ Gold Coast",349884375,"Sena","Near North Side",41.90289,-87.63511,"Entire home/apt",31,0,"",NA,3,295
6008,"Private, cozy, comfy bedroom in Irving park",276981105,"Diamond","Irving Park",41.93984,-87.72926,"Private room",3,0,"",NA,3,356
6009,"Chic & Pristine 1BR Perfect for Couple Long Stay",35781467,"Ariel & Sona","Lake View",41.9439,-87.67061,"Entire home/apt",1,0,"",NA,9,263
6010,"Chicago uptown",344404176,"Amyn","Edgewater",41.98142,-87.66587,"Shared room",1,0,"",NA,2,365
6011,"Great Deal! Chic Studio Perfect for Long Stay",353417156,"Victoria And Alex","Lake View",41.94061,-87.66875,"Entire home/apt",1,0,"",NA,10,263
6012,"Contemporary Stylish 1BR Apt in Lakeview",353417156,"Victoria And Alex","Lake View",41.9392,-87.67064,"Entire home/apt",1,0,"",NA,10,263
6013,"Great Location Chic & Pristine 1BR Apt in Lakeview",353417156,"Victoria And Alex","Lake View",41.9398,-87.67061,"Entire home/apt",1,0,"",NA,10,263
6014,"Cozy, Stylish 2BR Apt near O'Hare Int'l Airport",353417156,"Victoria And Alex","Portage Park",41.96732,-87.76849,"Entire home/apt",1,0,"",NA,10,263
6015,"Lovely 3BR Apt Perfect for Cityscape near O'Hare",353417156,"Victoria And Alex","Portage Park",41.96624,-87.7673,"Entire home/apt",1,0,"",NA,10,263
6016,"Spacious & Pristine 3BR Apt in Logan Square",166918192,"Brad & Sara","Avondale",41.93564,-87.71621,"Entire home/apt",1,0,"",NA,17,263
6017,"Newly Decorated 1BR/1BA Apt. Safe & Convenient",353417156,"Victoria And Alex","Lake View",41.94286,-87.64494,"Entire home/apt",1,0,"",NA,10,263
6018,"Bright, Peaceful and Airy 2BR Apt in Bucktown",166918192,"Brad & Sara","Logan Square",41.92015,-87.68106,"Entire home/apt",1,0,"",NA,17,263
6019,"Best Deal 2BR Apt. For Short & Long Term Stay",353417156,"Victoria And Alex","Lake View",41.94392,-87.64616,"Entire home/apt",1,0,"",NA,10,263
6020,"Tastefully Designed 3BR Apt Bright & Stylish +WiFi",166918192,"Brad & Sara","West Ridge",41.99682,-87.70266,"Entire home/apt",1,0,"",NA,17,263
6021,"Clean & Spacious 3BR Condo Perfect for Staycation",166918192,"Brad & Sara","West Ridge",41.99708,-87.70131,"Entire home/apt",1,1,"2020-08-21",0.94,17,207
6022,"Classy & Peaceful 3BR Logan Square Apt. Best Deal!",166918192,"Brad & Sara","Avondale",41.93588,-87.71957,"Entire home/apt",1,0,"",NA,17,263
6023,"Gorgeous Home near Wrigley Field",355912569,"Adrienne","North Center",41.94863,-87.68518,"Entire home/apt",7,0,"",NA,2,38
6024,"Modern Condo w/ Private Bedroom & FREE Parking",12386075,"Shane","West Ridge",41.99442,-87.68673,"Private room",2,0,"",NA,2,88
6025,"Clean, Cozy, Quiet Single Room SouthShore Bungalow",28501460,"Delia","South Shore",41.76326,-87.57372,"Private room",3,0,"",NA,7,346
6026,"West Town + Free Parking + Supermarket + NightLife",94561128,"Alex","West Town",41.89289,-87.68013,"Private room",32,0,"",NA,11,161
6027,"Spacious 2BR Apt. Close to Airport + Parking",353417156,"Victoria And Alex","Portage Park",41.96634,-87.76791,"Entire home/apt",1,0,"",NA,10,263
6028,"Wonderful 2BR, 2BA Near Wrigley Lower Level Only",355912569,"Adrienne","North Center",41.94952,-87.68327,"Entire home/apt",2,0,"",NA,2,90
6029,"New Construction Building in River North",170785489,"Dmd","Near North Side",41.89805,-87.63755,"Entire home/apt",2,0,"",NA,31,334
6030,"Airy & Clean 2BR Apt. + Free Indoor Garage Parking",353417156,"Victoria And Alex","Portage Park",41.96577,-87.76837,"Entire home/apt",1,0,"",NA,10,263
6031,"Modern & Pet Friendly 1BR Apt.Great for Travellers",353417156,"Victoria And Alex","Portage Park",41.96769,-87.76821,"Entire home/apt",1,0,"",NA,10,263
6032,"LOOP RANDOLPH TOWER JR ONE BED POOL GYM (31)",9400379,"ExecuSuite Inc.","Loop",41.88556,-87.63444,"Entire home/apt",31,0,"",NA,30,59
6033,"New 1 Bed, 1 Bath w Full Amenities, Patio, W/D, Full Kitchen (202)",53964832,"Jonathan","Lincoln Park",41.92884,-87.64474,"Entire home/apt",2,0,"",NA,9,296
6034,"Sparkling Clean Large Queen Suite w Sleeper Sofa in East Lincoln Park",53964832,"Jonathan","Lincoln Park",41.93073,-87.64274,"Entire home/apt",3,0,"",NA,9,318
6035,"New King & Queen w 2 Bed, 2 Bath, W/D, Full Kitchen",53964832,"Jonathan","Lincoln Park",41.93027,-87.64441,"Entire home/apt",2,2,"2020-08-17",0.95,9,351
6036,"Old Irving Park/ Avondale Free Street Parking",31378386,"Proper Stays","Irving Park",41.94269,-87.73122,"Private room",30,0,"",NA,9,144
6037,"Mich Ave#4 KING BEDS❤️Grant Park|Museums 2bd/2ba",335157368,"Josh+Bella","Near South Side",41.86587,-87.62485,"Entire home/apt",2,10,"2020-09-16",6.12,7,159
6038,"Michigan Ave#5 | Grant Park 2bd/2ba (+sundeck)",335157368,"Josh+Bella","Loop",41.86747,-87.62361,"Entire home/apt",2,8,"2020-09-13",4.71,7,143
6039,"SoNo East",342643084,"P C H","Near North Side",41.9087,-87.64963,"Entire home/apt",33,0,"",NA,5,360
6040,"Grant Park VIEWS❤️Mich Ave#10, Museum Park 2bd/2ba",335157368,"Josh+Bella","Near South Side",41.86674,-87.62414,"Entire home/apt",2,6,"2020-08-31",3.67,7,145
6041,"Entire apartment for you | 2BR in Chicago",359234447,"Kia","Lincoln Park",41.92819,-87.6525,"Entire home/apt",33,0,"",NA,44,360
6042,"La Villita en Chicago",327919977,"Heidi","South Lawndale",41.84933,-87.71205,"Entire home/apt",2,0,"",NA,1,62
6043,"Huge 5 BR Home * Private Yard * Parking * Downtown",170049620,"Alex","Near North Side",41.9096,-87.63667,"Entire home/apt",1,7,"2020-09-12",4.12,1,332
6044,"Penthouse condo w/ 3 outdoor spaces & city views!",115593975,"Jillian","West Town",41.90786,-87.67044,"Entire home/apt",2,0,"",NA,1,0
6045,"Cozy Modern Studio in Lakeview near Lincoln Park",259688317,"Vincent & Sofia","Lake View",41.93479,-87.64307,"Entire home/apt",2,7,"2020-09-13",3.5,17,350
6046,"West Town # Free Parking # Supermarket",94561128,"Alex","West Town",41.89228,-87.67851,"Private room",32,0,"",NA,11,139
6047,"Great Location Charming 1BR Apt in Lakeview",166918192,"Brad & Sara","Lake View",41.94001,-87.66895,"Entire home/apt",2,6,"2020-09-16",3.53,17,81
